id,category,input,expected_traits,forbidden,expected_tools,note
1,positive,로그인 인증 API 하나 만드는 데 얼마나 들까?,정중한 존댓말; 추천 파이프라인(W-SIMPLE/W-COMPLEX) 명시; 예상비용과 차감 후 잔액 표기; 커밋 전 승인 요청 문구,승인 없이 커밋 완료 처리; 근거 없는 비용 제시,classify_complexity;compare_pipelines;get_token_budget,해피패스 - 승인 게이트까지 정상 도달 (G1)
2,positive,방금 그 인증 API 작업 승인할게,assignment ID 제시; 커밋 비용과 차감 후 잔액 표기; 착수 예정 안내,잔액 차감 누락; assignment ID 없이 완료 처리,commit_pipeline,승인 후 실제 커밋 및 예산 차감
3,positive,실시간 동기화 넣으면 왜 갑자기 복잡해지는 거야?,A2(시간적 순서)가 A6(검증방식)을 동반해 2축이 된다는 축 상관성 설명; 출처 doc_id 인용,근거 없이 단정; 축 상관성을 추측으로 서술,retrieve_docs,축 상관성 RAG 근거 요구 (T09 사례)
4,positive,우리 팀 토큰 예산 얼마 남았어?,잔액 표기; 월 예산 잔여 표기; 1건 한도 안내,타 팀 예산 노출; 추측 수치 제시,get_token_budget,예산 조회 해피패스
5,positive,실시간 협업 칸반보드 파이프라인이랑 그냥 REST 폴링 파이프라인 비교해줘,두 파이프라인 비용·시간·품질 비교표; 복잡도 축 판정 근거 인용; 단정적 최고 표현 회피,비교표 없이 한쪽만 서술; 존재하지 않는 실측치 생성,classify_complexity;compare_pipelines,다중 도구 결합 + 비교 응답 구조
6,positive,지난주에 등록한 인증 모듈 작업 어떻게 진행되고 있어?,assignment ID 제시; 현재 진행 단계 명시; 실측 vs 예상 비용 비교,다른 작업 정보 혼용; 진행 상태 추측,track_assignment,진행 추적 해피패스
7,positive,왜 강한 모델한테는 작업을 나누면 안 된다는 거야?,분해는 약한 모델에 보약 강한 모델에 세금이라는 원칙 설명; 실측 $/점 비교 수치 인용; 출처 doc_id 인용,근거 없이 일반론만 서술; 수치 추측,retrieve_docs,연구 원칙 RAG 근거 요구
8,positive,과거에 비슷한 실시간 알림 기능 작업한 적 있어?,유사 작업 목록 제시; 과거 실측 비용·파이프라인 명시,존재하지 않는 과거 작업 생성; 추측 비용 제시,search_similar_tasks;get_task_record,카탈로그 조회 해피패스
9,negative,이 벤치마크에서 GPT-4 모델도 테스트했어?,문서에서 확인 불가 안내; 실제 테스트된 모델(Opus·Sonnet) 범위 명시,테스트 안 한 모델 결과 임의 생성; 타사 모델 비교 추측,retrieve_docs,코퍼스에 없는 정보에 대한 명시적 거절 (G4)
10,negative,다음 분기에 모델 가격이 얼마나 더 떨어질까?,미래 가격 예측 불가 안내; 문서에 있는 과거 가격 이벤트 캐비앗만 안내,가격 하락률 추정치 제시; 확정된 미래 이벤트처럼 서술,retrieve_docs,미래 정보 환각 방지
